[02],[5b],[00],[00],[07],[fe],[0e],[7d],15:07:07:41:13:669
[03],[5b],[00],[11],[1a],[4f],[a4],[18],15:07:07:42:32:182
[01],[5c],[00],[11],[d2],[04],[fe],[75],15:07:07:42:32:217
[02],[5c],[00],[11],[d2],[fa],[03],[75],15:07:07:42:32:249
[03],[5b],[00],[12],[1a],[4f],[a4],[18],15:07:07:42:32:282
[01],[5c],[00],[12],[d2],[04],[fe],[75],15:07:07:42:32:316
[02],[5b],[00],[12],[d2],[fa],[03],[75],15:07:07:42:32:349
[03],[5b],[00],[13],[1b],[4f],[a4],[18],15:07:07:42:32:382
[01],[5c],[00],[13],[d2],[05],[fe],[75],15:07:07:42:32:415
[02],[5c],[00],[13],[d2],[fa],[02],[75],15:07:07:42:32:449
[03],[5b],[00],[14],[1b],[4f],[a4],[18],15:07:07:42:32:482
[01],[5c],[00],[14],[d2],[05],[fe],[75],15:07:07:42:32:515
[02],[5b],[00],[14],[d2],[fa],[02],[75],15:07:07:42:32:549
[03],[5a],[00],[15],[1b],[4f],[a4],[18],15:07:07:42:32:582
[01],[5c],[00],[15],[d1],[05],[fe],[75],15:07:07:42:32:615
[02],[5c],[00],[15],[d2],[fa],[03],[75],15:07:07:42:32:649
[03],[5b],[00],[16],[1a],[4f],[a4],[17],15:07:07:42:32:682
[01],[5c],[00],[16],[d2],[05],[fe],[75],15:07:07:42:32:715
[02],[5b],[00],[16],[d2],[f9],[03],[75],15:07:07:42:32:749
[03],[5b],[00],[17],[1a],[4f],[a4],[17],15:07:07:42:32:782
[01],[5c],[00],[17],[d2],[05],[fe],[75],15:07:07:42:32:815
[02],[5b],[00],[17],[d2],[f9],[03],[75],15:07:07:42:32:849
[03],[5b],[00],[18],[1a],[4f],[a4],[17],15:07:07:42:32:882
[01],[5c],[00],[18],[d2],[05],[fe],[75],15:07:07:42:32:915
[02],[5c],[00],[18],[d2],[fa],[03],[75],15:07:07:42:32:950
[03],[5b],[00],[19],[1a],[4f],[a4],[17],15:07:07:42:32:982
[01],[5c],[00],[19],[d2],[05],[fe],[75],15:07:07:42:33:16
[02],[5c],[00],[19],[d2],[f9],[03],[75],15:07:07:42:33:49
[03],[5b],[00],[1a],[1a],[4f],[a4],[17],15:07:07:42:33:82
[01],[5b],[00],[1a],[d2],[05],[fd],[75],15:07:07:42:33:116
[02],[5c],[00],[1a],[d1],[fa],[03],[75],15:07:07:42:33:149
[03],[5a],[00],[1b],[1a],[4f],[a4],[17],15:07:07:42:33:182
[01],[5b],[00],[1b],[d2],[05],[fd],[75],15:07:07:42:33:216
[02],[5c],[00],[1b],[d1],[fa],[03],[75],15:07:07:42:33:249
[03],[5b],[00],[1c],[1a],[4f],[a4],[17],15:07:07:42:33:282
[01],[5c],[00],[1c],[d2],[04],[fd],[75],15:07:07:42:33:315
[02],[5b],[00],[1c],[d1],[fa],[03],[75],15:07:07:42:33:349
[03],[5b],[00],[1d],[1a],[4f],[a4],[17],15:07:07:42:33:382
[01],[5c],[00],[1d],[d2],[04],[fd],[75],15:07:07:42:33:415
[02],[5c],[00],[1d],[d1],[fa],[03],[75],15:07:07:42:33:449
[03],[5b],[00],[1e],[1a],[4f],[a4],[17],15:07:07:42:33:482
[01],[5c],[00],[1e],[d2],[04],[fd],[76],15:07:07:42:33:516
[02],[5b],[00],[1e],[d1],[fa],[03],[75],15:07:07:42:33:549
[03],[5b],[00],[1f],[1a],[4f],[a4],[17],15:07:07:42:33:582
[01],[5b],[00],[1f],[d2],[04],[fd],[76],15:07:07:42:33:615
[02],[5b],[00],[1f],[d1],[fa],[03],[75],15:07:07:42:33:649
[03],[5b],[00],[20],[1a],[4f],[a4],[17],15:07:07:42:33:682
[02],[5c],[00],[20],[d1],[fa],[03],[75],15:07:07:42:33:749
[01],[00],[FF],[00],[00],[00],[00],[00],15:07:07:42:33:778
[03],[5b],[00],[21],[1a],[4f],[a4],[17],15:07:07:42:33:782
[01],[5c],[00],[21],[d2],[04],[fd],[76],15:07:07:42:33:815
[02],[5b],[00],[21],[d1],[fa],[03],[75],15:07:07:42:33:848
[01],[5b],[00],[22],[d2],[04],[fd],[76],15:07:07:42:33:915
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:42:33:944
[02],[5c],[00],[22],[d1],[fa],[03],[75],15:07:07:42:33:948
[03],[5b],[00],[23],[1a],[4f],[a4],[17],15:07:07:42:33:982
[01],[5c],[00],[23],[d2],[04],[fc],[76],15:07:07:42:34:15
[02],[5b],[00],[23],[d1],[fa],[03],[75],15:07:07:42:34:49
[03],[5b],[00],[24],[1a],[4f],[a4],[17],15:07:07:42:34:82
[01],[5c],[00],[24],[d2],[04],[fc],[76],15:07:07:42:34:115
[02],[5b],[00],[24],[d1],[fa],[03],[75],15:07:07:42:34:149
[03],[5b],[00],[25],[1a],[4f],[a4],[17],15:07:07:42:34:182
[01],[5b],[00],[25],[d2],[04],[fc],[76],15:07:07:42:34:216
[02],[5b],[00],[25],[d1],[fa],[03],[75],15:07:07:42:34:248
[03],[5b],[00],[26],[1a],[4f],[a4],[18],15:07:07:42:34:282
[01],[5c],[00],[26],[d3],[04],[fc],[76],15:07:07:42:34:315
[02],[5b],[00],[26],[d1],[fa],[03],[75],15:07:07:42:34:349
[03],[5b],[00],[27],[1a],[4f],[a4],[18],15:07:07:42:34:383
[01],[5c],[00],[27],[d3],[04],[fc],[76],15:07:07:42:34:416
[02],[5c],[00],[27],[d1],[fa],[03],[75],15:07:07:42:34:449
[03],[5b],[00],[28],[1a],[4e],[a4],[18],15:07:07:42:34:483
[01],[5b],[00],[28],[d3],[04],[fc],[76],15:07:07:42:34:516
[02],[5c],[00],[28],[d1],[fa],[03],[75],15:07:07:42:34:549
[03],[5b],[00],[29],[1a],[4e],[a4],[18],15:07:07:42:34:583
[01],[5c],[00],[29],[d3],[04],[fc],[76],15:07:07:42:34:616
[02],[5b],[00],[29],[d1],[fa],[03],[75],15:07:07:42:34:649
[03],[5b],[00],[2a],[1a],[4f],[a4],[18],15:07:07:42:34:683
[01],[5c],[00],[2a],[d3],[04],[fc],[76],15:07:07:42:34:716
[02],[5b],[00],[2a],[d1],[fa],[03],[75],15:07:07:42:34:749
[03],[5b],[00],[2b],[1a],[4f],[a4],[18],15:07:07:42:34:781
[01],[5c],[00],[2b],[d3],[03],[fc],[76],15:07:07:42:34:816
[02],[5c],[00],[2b],[d1],[fa],[03],[75],15:07:07:42:34:849
[03],[5b],[00],[2c],[1a],[4e],[a4],[17],15:07:07:42:34:882
[01],[5c],[00],[2c],[d3],[03],[fc],[76],15:07:07:42:34:915
[02],[5c],[00],[2c],[d1],[fa],[03],[75],15:07:07:42:34:948
[03],[5b],[00],[2d],[1a],[4e],[a4],[18],15:07:07:42:34:981
[01],[5c],[00],[2d],[d3],[03],[fc],[76],15:07:07:42:35:15
[02],[5c],[00],[2d],[d1],[fa],[03],[75],15:07:07:42:35:49
[03],[5b],[00],[2e],[1a],[4e],[a4],[17],15:07:07:42:35:82
[01],[5b],[00],[2e],[d3],[03],[fc],[76],15:07:07:42:35:115
[02],[5b],[00],[2e],[d2],[fa],[03],[75],15:07:07:42:35:149
[03],[5b],[00],[2f],[1a],[4e],[a4],[17],15:07:07:42:35:182
[01],[5c],[00],[2f],[d3],[03],[fc],[76],15:07:07:42:35:216
[02],[5b],[00],[2f],[d2],[fa],[03],[75],15:07:07:42:35:249
[03],[5b],[00],[30],[1a],[4e],[a4],[17],15:07:07:42:35:282
[01],[5c],[00],[30],[d3],[03],[fc],[76],15:07:07:42:35:316
[02],[5b],[00],[30],[d2],[fa],[03],[75],15:07:07:42:35:349
[03],[5b],[00],[31],[1a],[4e],[a4],[17],15:07:07:42:35:382
[01],[5c],[00],[31],[d3],[03],[fc],[76],15:07:07:42:35:416
[02],[5b],[00],[31],[d2],[fa],[03],[75],15:07:07:42:35:449
[01],[5c],[00],[32],[d3],[03],[fc],[76],15:07:07:42:35:515
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:42:35:545
[02],[5c],[00],[32],[d2],[fa],[03],[75],15:07:07:42:35:549
[01],[5c],[00],[33],[d3],[03],[fc],[76],15:07:07:42:35:615
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:42:35:644
[02],[5b],[00],[33],[d2],[fa],[03],[75],15:07:07:42:35:649
[03],[5b],[00],[34],[1a],[4e],[a3],[17],15:07:07:42:35:682
[01],[5c],[00],[34],[d3],[03],[fc],[76],15:07:07:42:35:716
[02],[5b],[00],[34],[d2],[fa],[03],[75],15:07:07:42:35:749
[03],[5b],[00],[35],[1a],[4e],[a3],[17],15:07:07:42:35:781
[01],[5b],[00],[35],[d4],[03],[fc],[76],15:07:07:42:35:815
[02],[5c],[00],[35],[d2],[fa],[03],[75],15:07:07:42:35:849
[03],[5b],[00],[36],[1a],[4e],[a3],[18],15:07:07:42:35:882
[01],[5c],[00],[36],[d4],[03],[fc],[76],15:07:07:42:35:915
[02],[5b],[00],[36],[d2],[fa],[03],[75],15:07:07:42:35:948
[03],[5b],[00],[37],[1a],[4e],[a3],[18],15:07:07:42:35:982
[01],[5c],[00],[37],[d4],[03],[fc],[76],15:07:07:42:36:15
[02],[5c],[00],[37],[d2],[fa],[03],[75],15:07:07:42:36:49
[03],[5b],[00],[38],[1a],[4e],[a3],[18],15:07:07:42:36:82
[01],[5c],[00],[38],[d4],[03],[fc],[76],15:07:07:42:36:116
[02],[5c],[00],[38],[d2],[f9],[03],[75],15:07:07:42:36:149
[03],[5b],[00],[39],[1a],[4e],[a3],[18],15:07:07:42:36:182
[01],[5b],[00],[39],[d4],[03],[fc],[76],15:07:07:42:36:215
[02],[5c],[00],[39],[d2],[f9],[03],[75],15:07:07:42:36:249
[03],[5b],[00],[3a],[1a],[4e],[a3],[18],15:07:07:42:36:282
[01],[5b],[00],[3a],[d4],[03],[fb],[76],15:07:07:42:36:316
[02],[5b],[00],[3a],[d2],[f9],[03],[75],15:07:07:42:36:348
[03],[5b],[00],[3b],[1a],[4e],[a3],[18],15:07:07:42:36:381
[01],[5b],[00],[3b],[d4],[03],[fb],[76],15:07:07:42:36:415
[02],[5b],[00],[3b],[d2],[f9],[03],[75],15:07:07:42:36:448
[03],[5b],[00],[3c],[1a],[4e],[a3],[18],15:07:07:42:36:481
[01],[5c],[00],[3c],[d4],[03],[fb],[76],15:07:07:42:36:515
[02],[5c],[00],[3c],[d2],[f9],[03],[75],15:07:07:42:36:548
[03],[5b],[00],[3d],[1a],[4e],[a3],[18],15:07:07:42:36:581
[01],[5b],[00],[3d],[d4],[04],[fc],[76],15:07:07:42:36:615
[02],[5b],[00],[3d],[d2],[f9],[03],[75],15:07:07:42:36:648
[03],[5b],[00],[3e],[1a],[4e],[a3],[18],15:07:07:42:36:681
[01],[5b],[00],[3e],[d4],[04],[fc],[76],15:07:07:42:36:715
[02],[5b],[00],[3e],[d2],[f9],[03],[75],15:07:07:42:36:748
[03],[5b],[00],[3f],[1a],[4e],[a3],[18],15:07:07:42:36:781
[01],[5c],[00],[3f],[d4],[04],[fc],[76],15:07:07:42:36:815
[02],[5c],[00],[3f],[d2],[f9],[03],[75],15:07:07:42:36:848
[03],[5b],[00],[40],[1a],[4e],[a3],[18],15:07:07:42:36:882
[01],[5c],[00],[40],[d4],[04],[fc],[76],15:07:07:42:36:915
[02],[5c],[00],[40],[d2],[f9],[03],[75],15:07:07:42:36:948
[03],[5b],[00],[41],[1a],[4e],[a3],[18],15:07:07:42:36:981
[01],[5c],[00],[41],[d4],[04],[fc],[76],15:07:07:42:37:15
[02],[5b],[00],[41],[d2],[fa],[03],[75],15:07:07:42:37:48
[03],[5b],[00],[42],[1a],[4d],[a3],[18],15:07:07:42:37:81
[01],[5b],[00],[42],[d4],[04],[fc],[76],15:07:07:42:37:115
[02],[5b],[00],[42],[d2],[f9],[03],[75],15:07:07:42:37:148
[01],[5c],[00],[43],[d4],[04],[fc],[76],15:07:07:42:37:214
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:42:37:244
[02],[5c],[00],[43],[d2],[f9],[03],[75],15:07:07:42:37:248
[03],[5b],[00],[44],[1a],[4e],[a3],[18],15:07:07:42:37:281
[01],[5c],[00],[44],[d4],[04],[fc],[76],15:07:07:42:37:314
[02],[5c],[00],[44],[d2],[f9],[02],[75],15:07:07:42:37:348
[03],[5b],[00],[45],[1a],[4e],[a3],[18],15:07:07:42:37:381
[01],[5c],[00],[45],[d4],[04],[fc],[76],15:07:07:42:37:414
[02],[5b],[00],[45],[d2],[f9],[03],[75],15:07:07:42:37:448
[03],[5b],[00],[46],[1a],[4e],[a3],[18],15:07:07:42:37:481
[01],[5c],[00],[46],[d3],[04],[fc],[76],15:07:07:42:37:514
[02],[5b],[00],[46],[d2],[f9],[02],[75],15:07:07:42:37:548
[03],[5b],[00],[47],[1a],[4d],[a3],[18],15:07:07:42:37:581
[01],[5c],[00],[47],[d3],[04],[fd],[76],15:07:07:42:37:615
[02],[5b],[00],[47],[d2],[f9],[02],[75],15:07:07:42:37:648
[03],[5b],[00],[48],[1a],[4d],[a3],[18],15:07:07:42:37:681
[01],[5c],[00],[48],[d3],[04],[fd],[76],15:07:07:42:37:714
[02],[5c],[00],[48],[d2],[f9],[03],[75],15:07:07:42:37:748
[03],[5b],[00],[49],[1a],[4d],[a3],[18],15:07:07:42:37:781
[01],[5c],[00],[49],[d3],[04],[fd],[76],15:07:07:42:37:815
[02],[5c],[00],[49],[d2],[f9],[02],[75],15:07:07:42:37:848
[03],[5b],[00],[4a],[1a],[4d],[a3],[18],15:07:07:42:37:881
[01],[5c],[00],[4a],[d3],[04],[fd],[76],15:07:07:42:37:914
[02],[5b],[00],[4a],[d2],[f9],[03],[75],15:07:07:42:37:948
[03],[5b],[00],[4b],[1b],[4d],[a3],[18],15:07:07:42:37:981
[01],[5c],[00],[4b],[d3],[04],[fd],[76],15:07:07:42:38:14
[02],[5c],[00],[4b],[d2],[fa],[03],[75],15:07:07:42:38:48
[01],[5c],[00],[4c],[d3],[04],[fd],[76],15:07:07:42:38:114
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:42:38:144
[02],[5c],[00],[4c],[d2],[fa],[03],[75],15:07:07:42:38:148
[03],[5b],[00],[4d],[1b],[4d],[a3],[18],15:07:07:42:38:180
[01],[5b],[00],[4d],[d3],[04],[fd],[76],15:07:07:42:38:215
[02],[5b],[00],[4d],[d2],[fa],[03],[75],15:07:07:42:38:248
[03],[5b],[00],[4e],[1b],[4d],[a3],[18],15:07:07:42:38:281
[01],[5c],[00],[4e],[d3],[04],[fd],[76],15:07:07:42:38:314
[02],[5c],[00],[4e],[d2],[fa],[03],[75],15:07:07:42:38:347
[03],[5b],[00],[4f],[1b],[4d],[a3],[18],15:07:07:42:38:381
[01],[5c],[00],[4f],[d3],[04],[fd],[76],15:07:07:42:38:414
[02],[5b],[00],[4f],[d2],[fa],[03],[75],15:07:07:42:38:447
[03],[5b],[00],[50],[1b],[4d],[a3],[18],15:07:07:42:38:481
[01],[5c],[00],[50],[d2],[04],[fd],[76],15:07:07:42:38:515
[02],[5c],[00],[50],[d2],[fa],[03],[75],15:07:07:42:38:548
[03],[5b],[00],[51],[1b],[4d],[a3],[18],15:07:07:42:38:582
[01],[5c],[00],[51],[d2],[04],[fe],[76],15:07:07:42:38:615
[02],[5c],[00],[51],[d2],[fa],[03],[75],15:07:07:42:38:648
[03],[5b],[00],[52],[1b],[4d],[a3],[18],15:07:07:42:38:680
[01],[5c],[00],[52],[d2],[04],[fe],[76],15:07:07:42:38:714
[02],[5b],[00],[52],[d2],[fa],[03],[75],15:07:07:42:38:747
[03],[5b],[00],[53],[1b],[4d],[a3],[18],15:07:07:42:38:781
[01],[5c],[00],[53],[d2],[04],[fe],[76],15:07:07:42:38:814
[02],[5b],[00],[53],[d2],[fa],[03],[75],15:07:07:42:38:847
[03],[5b],[00],[54],[1b],[4d],[a3],[18],15:07:07:42:38:881
[01],[5c],[00],[54],[d2],[04],[fe],[76],15:07:07:42:38:914
[02],[5c],[00],[54],[d2],[fa],[03],[75],15:07:07:42:38:948
[03],[5b],[00],[55],[1b],[4d],[a3],[18],15:07:07:42:38:981
[01],[5c],[00],[55],[d2],[04],[fe],[76],15:07:07:42:39:15
[02],[5b],[00],[55],[d2],[fa],[03],[75],15:07:07:42:39:47
[03],[5b],[00],[56],[1b],[4d],[a3],[18],15:07:07:42:39:82
[01],[5c],[00],[56],[d2],[04],[fe],[76],15:07:07:42:39:114
[02],[5b],[00],[56],[d2],[fa],[03],[75],15:07:07:42:39:148
[03],[5b],[00],[57],[1b],[4d],[a3],[17],15:07:07:42:39:181
[01],[5c],[00],[57],[d2],[04],[fe],[75],15:07:07:42:39:214
[02],[5c],[00],[57],[d2],[fa],[03],[75],15:07:07:42:39:248
[01],[5b],[00],[58],[d2],[04],[fe],[75],15:07:07:42:39:314
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:42:39:343
[02],[5c],[00],[58],[d2],[fa],[03],[75],15:07:07:42:39:347
[03],[5b],[00],[59],[1b],[4d],[a3],[17],15:07:07:42:39:381
[01],[5c],[00],[59],[d2],[04],[fe],[75],15:07:07:42:39:414
[02],[5b],[00],[59],[d2],[fa],[03],[75],15:07:07:42:39:448
[03],[5b],[00],[5a],[1b],[4d],[a2],[18],15:07:07:42:39:481
[01],[5c],[00],[5a],[d2],[04],[fe],[75],15:07:07:42:39:514
[02],[5b],[00],[5a],[d2],[fa],[03],[75],15:07:07:42:39:548
[03],[5b],[00],[5b],[1b],[4d],[a2],[18],15:07:07:42:39:581
[01],[5c],[00],[5b],[d2],[04],[fe],[75],15:07:07:42:39:614
[02],[5c],[00],[5b],[d2],[fa],[03],[75],15:07:07:42:39:648
[01],[5c],[00],[5c],[d2],[04],[fd],[75],15:07:07:42:39:714
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:42:39:743
[02],[5c],[00],[5c],[d2],[fa],[03],[75],15:07:07:42:39:747
[03],[5b],[00],[5d],[1b],[4d],[a2],[18],15:07:07:42:39:781
[01],[5c],[00],[5d],[d2],[04],[fd],[75],15:07:07:42:39:815
[02],[5c],[00],[5d],[d2],[fa],[03],[75],15:07:07:42:39:848
[01],[5c],[00],[5e],[d2],[04],[fd],[75],15:07:07:42:39:915
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:42:39:944
[02],[5c],[00],[5e],[d2],[fa],[03],[75],15:07:07:42:39:947
[03],[5b],[00],[5f],[1b],[4d],[a2],[18],15:07:07:42:39:981
[01],[5b],[00],[5f],[d2],[04],[fd],[76],15:07:07:42:40:15
[02],[5c],[00],[5f],[d2],[f9],[03],[75],15:07:07:42:40:48
[03],[5b],[00],[60],[1b],[4d],[a2],[18],15:07:07:42:40:80
[02],[5c],[00],[60],[d2],[f9],[03],[75],15:07:07:42:40:147
[01],[00],[FF],[00],[00],[00],[00],[00],15:07:07:42:40:177
[03],[5b],[00],[61],[1b],[4d],[a3],[18],15:07:07:42:40:181
[01],[5c],[00],[61],[d2],[04],[fd],[76],15:07:07:42:40:214
[02],[5c],[00],[61],[d2],[fa],[03],[75],15:07:07:42:40:247
[03],[5b],[00],[62],[1b],[4d],[a2],[18],15:07:07:42:40:281
[01],[5c],[00],[62],[d2],[04],[fd],[76],15:07:07:42:40:314
[02],[5c],[00],[62],[d2],[f9],[02],[75],15:07:07:42:40:347
[01],[5c],[00],[63],[d2],[04],[fd],[76],15:07:07:42:40:414
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:42:40:444
[02],[5c],[00],[63],[d2],[f9],[02],[75],15:07:07:42:40:448
[03],[5b],[00],[64],[1b],[4d],[a3],[18],15:07:07:42:40:481
[01],[5c],[00],[64],[d2],[04],[fd],[76],15:07:07:42:40:514
[02],[5c],[00],[64],[d2],[f9],[03],[75],15:07:07:42:40:548
[03],[5b],[00],[65],[1b],[4d],[a3],[18],15:07:07:42:40:581
[01],[5c],[00],[65],[d3],[04],[fd],[76],15:07:07:42:40:614
[02],[5c],[00],[65],[d2],[f9],[03],[75],15:07:07:42:40:647
[03],[5b],[00],[66],[1b],[4d],[a3],[18],15:07:07:42:40:681
[01],[5c],[00],[66],[d3],[04],[fd],[76],15:07:07:42:40:714
[02],[5b],[00],[66],[d2],[f9],[02],[75],15:07:07:42:40:748
[03],[5b],[00],[67],[1b],[4d],[a2],[18],15:07:07:42:40:781
[01],[5c],[00],[67],[d3],[04],[fd],[76],15:07:07:42:40:814
[02],[5b],[00],[67],[d2],[f9],[03],[75],15:07:07:42:40:848
[03],[5b],[00],[68],[1b],[4d],[a2],[18],15:07:07:42:40:881
[01],[5c],[00],[68],[d3],[04],[fc],[76],15:07:07:42:40:914
[02],[5b],[00],[68],[d2],[f9],[03],[75],15:07:07:42:40:948
[03],[5b],[00],[69],[1b],[4d],[a2],[18],15:07:07:42:40:981
[01],[5c],[00],[69],[d3],[04],[fc],[76],15:07:07:42:41:14
[02],[5c],[00],[69],[d2],[f9],[03],[75],15:07:07:42:41:48
[03],[5b],[00],[6a],[1b],[4c],[a2],[18],15:07:07:42:41:81
[01],[5c],[00],[6a],[d3],[05],[fc],[76],15:07:07:42:41:114
[02],[5b],[00],[6a],[d2],[f9],[03],[75],15:07:07:42:41:148
[03],[5b],[00],[6b],[1b],[4d],[a2],[18],15:07:07:42:41:181
[01],[5c],[00],[6b],[d3],[05],[fc],[76],15:07:07:42:41:214
[02],[5c],[00],[6b],[d2],[f9],[03],[75],15:07:07:42:41:248
[03],[5b],[00],[6c],[1b],[4d],[a2],[18],15:07:07:42:41:281
[01],[5c],[00],[6c],[d3],[04],[fc],[76],15:07:07:42:41:314
[02],[5c],[00],[6c],[d2],[fa],[03],[75],15:07:07:42:41:347
[03],[5b],[00],[6d],[1b],[4c],[a2],[18],15:07:07:42:41:381
[01],[5c],[00],[6d],[d4],[04],[fc],[76],15:07:07:42:41:414
[02],[5c],[00],[6d],[d2],[fa],[03],[75],15:07:07:42:41:447
[03],[5b],[00],[6e],[1b],[4c],[a2],[18],15:07:07:42:41:481
[01],[5c],[00],[6e],[d4],[04],[fc],[76],15:07:07:42:41:514
[02],[5b],[00],[6e],[d2],[fa],[03],[75],15:07:07:42:41:547
[03],[5b],[00],[6f],[1b],[4c],[a2],[18],15:07:07:42:41:581
[01],[5c],[00],[6f],[d4],[04],[fc],[76],15:07:07:42:41:614
[02],[5c],[00],[6f],[d2],[fa],[03],[75],15:07:07:42:41:648
[03],[5b],[00],[70],[1b],[4c],[a2],[18],15:07:07:42:41:681
[01],[5c],[00],[70],[d4],[04],[fc],[76],15:07:07:42:41:714
[02],[5b],[00],[70],[d2],[fa],[03],[75],15:07:07:42:41:747
[03],[5b],[00],[71],[1b],[4c],[a2],[18],15:07:07:42:41:781
[01],[5c],[00],[71],[d4],[04],[fc],[76],15:07:07:42:41:814
[02],[5b],[00],[71],[d2],[fa],[03],[75],15:07:07:42:41:847
[03],[5c],[00],[72],[1b],[4c],[a2],[18],15:07:07:42:41:881
[01],[5c],[00],[72],[d4],[04],[fc],[76],15:07:07:42:41:914
[02],[5c],[00],[72],[d2],[fa],[03],[75],15:07:07:42:41:947
[03],[5b],[00],[73],[1b],[4c],[a2],[18],15:07:07:42:41:980
[01],[5c],[00],[73],[d4],[04],[fc],[76],15:07:07:42:42:14
[02],[5c],[00],[73],[d1],[fa],[03],[75],15:07:07:42:42:47
[03],[5b],[00],[74],[1b],[4c],[a2],[18],15:07:07:42:42:80
[01],[5b],[00],[74],[d4],[04],[fc],[76],15:07:07:42:42:114
[02],[5c],[00],[74],[d1],[fa],[03],[75],15:07:07:42:42:146
[03],[5b],[00],[75],[1b],[4c],[a2],[18],15:07:07:42:42:180
[01],[5c],[00],[75],[d4],[04],[fc],[76],15:07:07:42:42:214
[02],[5b],[00],[75],[d1],[fa],[03],[75],15:07:07:42:42:247
[03],[5b],[00],[76],[1b],[4c],[a2],[18],15:07:07:42:42:281
[01],[5c],[00],[76],[d4],[04],[fc],[76],15:07:07:42:42:314
[02],[5c],[00],[76],[d1],[fa],[03],[75],15:07:07:42:42:347
[03],[5b],[00],[77],[1b],[4c],[a2],[17],15:07:07:42:42:380
[01],[5c],[00],[77],[d4],[04],[fc],[76],15:07:07:42:42:414
[02],[5c],[00],[77],[d1],[fa],[03],[75],15:07:07:42:42:447
[03],[5b],[00],[78],[1b],[4c],[a2],[18],15:07:07:42:42:480
[01],[5c],[00],[78],[d4],[04],[fc],[76],15:07:07:42:42:514
[02],[5b],[00],[78],[d2],[fa],[03],[75],15:07:07:42:42:547
[03],[5b],[00],[79],[1b],[4c],[a2],[18],15:07:07:42:42:581
[01],[5c],[00],[79],[d4],[04],[fc],[76],15:07:07:42:42:614
[02],[5c],[00],[79],[d1],[fa],[03],[75],15:07:07:42:42:647
[03],[5b],[00],[7a],[1b],[4c],[a2],[18],15:07:07:42:42:680
[01],[5c],[00],[7a],[d4],[04],[fc],[76],15:07:07:42:42:714
[02],[5b],[00],[7a],[d2],[fa],[03],[75],15:07:07:42:42:747
[03],[5b],[00],[7b],[1b],[4c],[a2],[18],15:07:07:42:42:781
[01],[5c],[00],[7b],[d5],[04],[fb],[76],15:07:07:42:42:814
[02],[5c],[00],[7b],[d2],[fa],[03],[75],15:07:07:42:42:847
[03],[5b],[00],[7c],[1b],[4c],[a2],[18],15:07:07:42:42:881
[01],[5c],[00],[7c],[d5],[04],[fb],[77],15:07:07:42:42:914
[02],[5b],[00],[7c],[d2],[fa],[03],[75],15:07:07:42:42:947
[03],[5c],[00],[7d],[1b],[4c],[a2],[18],15:07:07:42:42:980
[01],[5c],[00],[7d],[d5],[04],[fb],[76],15:07:07:42:43:14
[02],[5c],[00],[7d],[d2],[fa],[03],[75],15:07:07:42:43:47
[03],[5b],[00],[7e],[1b],[4c],[a2],[18],15:07:07:42:43:80
[01],[5b],[00],[7e],[d5],[04],[fb],[76],15:07:07:42:43:114
[02],[5c],[00],[7e],[d2],[fa],[03],[75],15:07:07:42:43:147
[03],[5b],[00],[7f],[1b],[4c],[a2],[18],15:07:07:42:43:180
[01],[5c],[00],[7f],[d5],[04],[fc],[76],15:07:07:42:43:214
[03],[5b],[00],[80],[1b],[4c],[a2],[18],15:07:07:42:43:280
[02],[00],[FF],[00],[00],[00],[00],[00],15:07:07:42:43:309
[01],[5c],[00],[80],[d4],[04],[fc],[76],15:07:07:42:43:313
[02],[5b],[00],[80],[d1],[fa],[03],[75],15:07:07:42:43:346
[03],[5b],[00],[81],[1b],[4c],[a2],[18],15:07:07:42:43:380
[01],[5c],[00],[81],[d4],[04],[fc],[76],15:07:07:42:43:413
[02],[5c],[00],[81],[d2],[f9],[03],[75],15:07:07:42:43:447
[03],[5b],[00],[82],[1b],[4c],[a2],[18],15:07:07:42:43:480
[01],[5c],[00],[82],[d4],[04],[fc],[76],15:07:07:42:43:513
[02],[5c],[00],[82],[d2],[fa],[03],[75],15:07:07:42:43:547
[03],[5b],[00],[83],[1b],[4c],[a2],[18],15:07:07:42:43:586
[01],[5b],[00],[83],[d4],[04],[fc],[76],15:07:07:42:43:613
[02],[5c],[00],[83],[d2],[f9],[02],[75],15:07:07:42:43:646
[03],[5b],[00],[84],[1b],[4c],[a2],[18],15:07:07:42:43:679
[01],[5c],[00],[84],[d4],[04],[fc],[76],15:07:07:42:43:713
[02],[5b],[00],[84],[d2],[f9],[02],[75],15:07:07:42:43:747
[03],[5b],[00],[85],[1b],[4c],[a2],[18],15:07:07:42:43:780
[01],[5c],[00],[85],[d3],[04],[fc],[76],15:07:07:42:43:813
[02],[5c],[00],[85],[d1],[f9],[02],[75],15:07:07:42:43:846
[01],[5c],[00],[86],[d3],[04],[fd],[76],15:07:07:42:43:913
